Id,SalePrice
1804,248812.0178
1805,59751.64293
1806,138898.7148
1807,132221.4111
1808,216977.8061
1809,209232.1185
1810,350653.0899
1811,248812.0178
1812,208337.057
1813,103243.1525
1814,146445.5982
1815,160910.5705
1816,195068.4808
1817,195068.4808
1818,145922.1765
1819,110022.9865
1820,269241.426
1821,169734.0351
1822,152621.0614
1823,216304.7473
1824,109649.0122
1825,204722.4061
1826,98010.87604
1827,203827.3446
1828,146656.4929
1829,143819.8951
1830,173147.2433
1831,193850.5505
1832,126354.9089
1833,121821.6051
1834,119518.5625
1835,221633.5336
1836,-5872.739579
1837,109067.3406
1838,260462.8389
1839,334697.6172
1840,193850.5505
1841,133578.26
1842,229597.8477
1843,221736.064
1844,143254.8489
1845,255161.0662
1846,223133.1741
1847,90122.13402
1848,156550.4044
1849,196714.1364
1850,363273.1315
1851,128402.5359
1852,217883.7386
1853,95485.37439
1854,71133.19728
1855,100161.0689
1856,132679.895
1857,136055.2531
1858,146716.5657
1859,117576.7338
1860,236457.1853
1861,229705.0915
1862,207668.799
1863,91254.0688
1864,273635.0423
1865,193850.5505
1866,180988.121
1867,127944.0521
1868,159313.5805
1869,262203.4123
1870,298754.1117
1871,95485.37439
1872,99708.09089
1873,263128.44
1874,131721.4172
1875,276342.689
1876,196714.1364
1877,160330.8291
1878,260534.73
1879,146667.6563
1880,143634.5577
1881,279443.267
1882,222451.897
1883,109732.5882
1884,287696.9186
1885,180370.5944
1886,180612.9823
1887,230974.1274
1888,69806.53069
1889,231804.5175
1890,206023.1435
1891,96487.67968
1892,113696.8383
1893,137516.0422
1894,193850.5505
1895,39245.42813
1896,230401.2498
1897,155352.5983
1898,113742.1633
1899,102208.7315
1900,157456.7377
1901,399747.0571
1902,66820.56077
1903,176252.2781
1904,213805.6836
1905,245666.7217
1906,174792.8989
1907,200255.0757
1908,247956.1986
1909,172418.4361
1910,69172.64136
1911,130094.245
1912,240552.5104
1913,206929.0759
1914,221092.2427
1915,173268.4871
1916,194518.3375
1917,132817.7218
1918,156318.9229
1919,199163.4023
1920,124091.7267
1921,271448.0958
1922,189753.1047
1923,106440.0371
1924,141852.3097
1925,99492.41011
1926,197454.3304
1927,209239.4588
1928,140289.4612
1929,262860.3284
1930,182895.8878
1931,207795.7661
1932,232690.7267
1933,138571.2938
1934,297950.7096
1935,236211.6996
1936,146927.1088
1937,219184.4759
1938,313561.0997
1939,286893.5165
1940,121410.5757
1941,325733.6927
1942,310468.2208
1943,193668.481
1944,171692.6797
1945,132679.895
1946,106440.0371
1947,156239.1755
1948,169472.4441
1949,152264.9699
1950,55596.78132
1951,70706.30561
1952,160725.2331
1953,196057.2203
1954,126809.2969
1955,91254.0688
1956,49223.87192
1957,319327.3566
1958,213279.9447
1959,95485.37439
1960,120681.8441
1961,124914.4841
1962,208574.7315
1963,160088.4412
1964,264771.036
1965,173556.833
1966,151524.7758
1967,258369.5704
1968,155769.8208
1969,210194.3007
1970,132679.895
1971,165646.4134
1972,197454.3304
1973,135869.9157
1974,144723.4986
1975,101224.652
1976,371781.7962
1977,189596.2182
1978,235880.7474
1979,206929.0759
1980,217969.8136
1981,43444.7597
1982,163442.8033
1983,199724.452
1984,409954.1854
1985,273075.268
1986,207668.799
1987,93381.23497
1988,363916.9528
1989,86418.39251
1990,245233.3526
1991,180098.814
1992,160399.4618
1993,117497.2301
1994,-40950.9649
1995,232046.9054
1996,67005.3845
1997,221736.064
1998,86157.88388
1999,139970.6294
2000,257380.8309
2001,336790.8858
2002,263663.7305
2003,244863.3196
2004,158557.6419
2005,243562.5823
2006,242318.7228
2007,162457.9953
2008,133100.5287
2009,133765.7763
2010,221633.5336
2011,134498.1591
2012,95485.37439
2013,262860.3284
2014,117573.4658
2015,273075.268
2016,112179.3147
2017,154691.7507
2018,96955.62448
2019,220507.3384
2020,210615.6629
2021,154032.5057
2022,171043.1039
2023,125156.0383
2024,190873.9287
2025,258828.0542
2026,143873.6421
2027,328826.5716
2028,209875.4688
2029,246801.9244
2030,140784.9385
2031,129410.3897
2032,143093.2668
2033,195413.399
2034,228436.3943
2035,96861.65405
2036,113322.4014
2037,199075.224
2038,158177.5765
2039,164829.6706
2040,124727.7367
2041,199886.8382
2042,283229.5882
2043,113955.8899
2044,340056.2299
2045,76586.36467
2046,308905.3723
2047,154127.4331
2048,119939.1962
2049,187575.4621
2050,89126.90264
2051,195413.399
2052,376434.464
2053,133765.7763
2054,149230.1514
2055,95485.37439
2056,286893.5165
2057,136851.0522
2058,228944.6463
2059,193505.6322
2060,183450.7445
2061,282402.7585
2062,146106.6421
2063,282402.7585
2064,158876.2655
2065,231701.9872
2066,241438.7196
2067,149031.2482
2068,199719.3378
2069,282462.5388
2070,93839.71881
2071,335387.6181
2072,183366.235
2073,269241.426
2074,92295.35368
2075,39245.42813
2076,160883.5118
2077,217883.7386
2078,130093.5164
2079,314861.8371
2080,324974.2463
2081,60739.54882
2082,209116.0224
2083,124998.0601
2084,144152.0845
2085,206837.4164
2086,144723.4986
2087,119601.3695
2088,180666.3995
2089,184323.4634
2090,169155.0222
2091,124333.541
2092,223133.1741
2093,207668.799
2094,122785.9835
2095,149813.9953
2096,131645.8091
2097,19878.04026
2098,85474.95658
2099,74902.71561
2100,287736.241
2101,221039.9056
2102,243562.5823
2103,302161.8909
2104,146159.8511
2105,330837.4806
2106,168756.6867
2107,138159.3925
2108,159424.8966
2109,162434.9685
2110,39245.42813
2111,208574.7315
2112,109424.0226
2113,230586.5872
2114,141105.3845
2115,305158.6369
2116,111753.1516
2117,126726.4898
2118,167531.1534
2119,153037.9914
2120,162192.5807
2121,219529.3942
2122,287696.9186
2123,194515.2778
2124,129884.2133
2125,309018.7735
2126,245208.2379
2127,193850.5505
2128,219184.4759
2129,167193.8382
2130,89691.22027
2131,206929.0759
2132,168081.2968
2133,192872.6819
2134,230139.1386
2135,156152.0689
2136,172578.8888
2137,144162.1408
2138,104415.4013
2139,270068.2557
2140,135869.9157
2141,142262.8011
2142,102265.2084
2143,175450.286
2144,312572.3602
2145,197517.5384
2146,201921.6608
2147,221725.1931
2148,158876.2655
2149,281599.3564
2150,171775.4867
2151,147023.4816
2152,386796.4111
2153,269782.7169
2154,91254.0688
2155,112663.1564
2156,203919.004
2157,91254.0688
2158,133843.1766
2159,130473.2252
2160,173338.3353
2161,286893.5165
2162,183563.6748
2163,289986.3954
2164,114885.1119
2165,233908.657
2166,43444.7597
2167,240552.5104
2168,247166.3623
2169,232690.7267
2170,108646.7069
2171,36706.3607
2172,100804.8902
2173,234005.0298
2174,87190.57966
2175,169734.5553
2176,195151.2878
2177,199250.5089
2178,144138.5942
2179,286236.6004
2180,113647.9644
2181,234005.0298
2182,136068.8189
2183,86157.88388
2184,99048.893
2185,325733.6927
2186,86157.88388
2187,192861.811
2188,231804.5175
2189,178747.9846
2190,95087.91077
2191,234005.0298
2192,218938.9902
2193,232690.7267
2194,143634.5577
2195,108646.7069
2196,204830.7793
2197,69636.14461
2198,274720.9236
2199,177060.2002
2200,208574.7315
2201,158939.1437
2202,159336.6829
2203,196714.1364
2204,157687.3913
2205,234005.0298
2206,332248.703
2207,221633.5336
2208,231850.6849
2209,244863.3196
2210,125371.558
2211,73396.34396
2212,195413.399
2213,195068.4808
2214,274720.9236
2215,161548.7594
2216,148462.8937
2217,234253.5752
2218,180689.218
2219,174141.7374
2220,276825.063
2221,132221.4111
2222,120766.7545
2223,208574.7315
2224,298754.1117
2225,234015.9007
2226,270083.6795
2227,219529.3942
2228,174439.7685
2229,233991.464
2230,360700.6374
2231,133100.5287
2232,110376.4094
2233,172901.7576
2234,106542.5674
2235,289182.9934
2236,171692.6797
2237,226226.822
2238,146824.5784
2239,173434.1012
2240,144554.4568
2241,207668.799
2242,182895.8878
2243,196714.1364
2244,141951.0519
2245,177071.8325
2246,195151.2878
2247,148760.9248
2248,234712.059
2249,67702.39127
2250,187104.1666
2251,184292.998
2252,170695.0878
2253,256723.9148
2254,235554.3125
2255,219529.3942
2256,193850.5505
2257,182000.8262
2258,93381.23497
2259,360139.6232
2260,168576.9817
2261,209033.2153
2262,119121.0989
2263,243562.5823
2264,362346.293
2265,106542.5674
2266,196714.1364
2267,116242.0988
2268,180591.1955
2269,147222.9139
2270,169461.5968
2271,179711.3494
2272,160184.8141
2273,109732.5882
2274,143637.6173
2275,136773.7448
2276,196714.1364
2277,104335.8977
2278,297848.1792
2279,161947.0949
2280,221487.5186
2281,195413.399
2282,84053.74446
2283,219529.3942
2284,172418.4361
2285,246508.9752
2286,349308.397
2287,108906.487
2288,207668.799
2289,171356.3208
2290,158876.2655
2291,203827.3446
2292,158876.2655
2293,243562.5823
2294,157884.8311
2295,149031.2482
2296,104412.1334
2297,144799.9426
2298,133682.2003
2299,115854.6342
2300,102265.2084
2301,146152.2481
2302,171997.9458
2303,169155.0222
2304,96707.68331
2305,155234.6442
2306,177472.3824
2307,243562.5823
2308,130473.2252
2309,226497.7896
2310,189596.2182
2311,136068.8189
2312,236294.5066
2313,192676.834
2314,169237.8293
2315,167193.8382
2316,139887.8223
2317,148785.7624
2318,180689.218
2319,207668.799
2320,233149.2105
2321,184946.8183
2322,120077.3507
2323,171035.2927
2324,132679.895
2325,196714.1364
2326,135869.9157
2327,249698.9959
2328,117398.9993
2329,172020.9725
2330,256723.9148
2331,106542.5674
2332,182895.8878
2333,111836.7276
2334,115347.0372
2335,96311.80322
2336,286796.3747
2337,110191.072
2338,339698.4273
2339,135204.6681
2340,132679.895
2341,154135.0361
2342,221656.5604
2343,193850.5505
2344,125832.5812
2345,95485.37439
2346,259683.8735
2347,125202.1108
2348,135795.8007
2349,272646.3028
2350,196721.9476
2351,129571.2242
2352,193850.5505
2353,148464.8272
2354,143634.5577
2355,125202.1108
2356,199629.4891
2357,91897.89006
2358,155733.0546
2359,394437.4732
2360,119601.3695
2361,67702.39127
2362,130575.7556
2363,232690.7267
2364,237181.4847
2365,108646.7069
2366,132679.895
2367,300054.849
2368,171785.4858
2369,146927.1088
2370,207011.883
2371,166790.2477
2372,102693.3017
2373,106519.5407
2374,141553.464
2375,133197.4218
2376,60395.46418
2377,31076.69614
2378,82967.86317
2379,262018.0749
2380,185664.7546
2381,197035.1645
2382,168142.9678
2383,181989.9553
2384,182647.3424
2385,219184.4759
2386,159495.7256
2387,289986.3954
2388,234794.8661
2389,246508.9752
2390,221633.5336
2391,251905.6657
2392,120681.8441
2393,301700.5046
2394,196714.1364
2395,260128.7915
2396,106145.1038
2397,218643.1851
2398,232690.7267
2399,224926.0847
2400,233224.4146
2401,150880.9545
2402,256723.9148
2403,114886.937
2404,125202.1108
2405,188932.1756
2406,142835.0871
2407,130871.5607
2408,313216.1815
2409,219529.3942
2410,179711.3494
2411,135869.9157
2412,132679.895
2413,106855.264
2414,171253.7904
2415,134870.7653
2416,150880.9545
2417,136955.028
2418,124998.0601
2419,220747.3245
2420,198174.9255
2421,101063.0699
2422,259471.8755
2423,196612.077
2424,272290.3493
2425,245666.7217
2426,207011.883
2427,179634.1747
2428,132679.895
2429,45613.36084
2430,133254.1069
2431,56385.74576
2432,177991.0031
2433,142262.8011
2434,196714.1364
2435,192042.5816
2436,198174.9255
2437,49223.87192
2438,182116.9224
2439,86157.88388
2440,135869.9157
2441,186562.3555
2442,287696.9186
2443,218725.9921
2444,260473.7098
2445,125202.1108
2446,83356.7377
2447,125839.9126
2448,332941.62
2449,195954.6899
2450,195413.399
2451,285592.7792
2452,224826.8222
2453,193850.5505
2454,169734.5553
2455,338251.2039
2456,94666.14764
2457,132679.895
2458,193047.1484
2459,66116.51599
2460,231804.5175
2461,58374.90077
2462,91254.0688
2463,262860.3284
2464,125202.1108
2465,221672.856
2466,116242.0988
2467,209290.5645
2468,60395.46418
2469,220830.1315
2470,108376.3835
2471,135682.3994
2472,92499.40447
2473,165968.3049
2474,115287.2569
2475,143176.0738
2476,245125.4308
2477,231701.9872
2478,211542.5015
2479,215275.0619
2480,197454.3304
2481,128456.1924
2482,231804.5175
2483,113322.4014
2484,210615.6629
2485,321083.3538
2486,135869.9157
2487,170940.5735
2488,286893.5165
2489,137253.0592
2490,139053.7607
2491,86493.21471
2492,295018.772
2493,302962.3905
2494,237098.6777
2495,115370.064
2496,69806.53069
2497,310468.2208
2498,245208.2379
2499,54998.77368
2500,55596.78132
2501,206666.9647
2502,165619.5825
2503,193704.5354
2504,271989.3867
2505,293015.5626
2506,120218.8962
2507,349184.9605
2508,125976.0042
2509,175436.7202
2510,94025.05623
2511,196714.1364
2512,207668.799
2513,202896.9101
2514,121705.509
2515,269241.426
2516,209290.5645
2517,221487.5186
2518,219529.3942
2519,350755.6203
2520,175619.3277
2521,236211.6996
2522,98921.75274
2523,119195.9211
2524,157400.2609
2525,143160.6501
2526,232607.9196
2527,193850.5505
2528,175513.494
2529,213981.6883
2530,118553.9494
2531,132679.895
2532,164641.6383
2533,153496.4752
2534,149376.1664
2535,210961.3501
2536,178485.8161
2537,177230.2223
2538,132679.895
2539,147023.4816
2540,95485.37439
2541,172013.2368
2542,126726.4898
2543,207668.799
2544,180268.064
2545,180689.218
2546,158779.3724
2547,60395.46418
2548,287882.256
2549,180095.1425
2550,218750.4288
2551,69636.14461
2552,182909.4536
2553,177712.5963
2554,178353.5616
2555,117414.4231
2556,181989.9553
2557,127707.6264
2558,185866.7174
2559,76586.36467
2560,220830.1315
2561,12113.39829
2562,95485.37439
2563,119703.8999
2564,175770.8431
2565,122784.05
2566,306518.7536
2567,231701.9872
2568,245852.0591
2569,193850.5505
2570,286893.5165
2571,231045.0711
2572,221633.5336
2573,130575.7556
2574,143737.088
2575,93381.23497
2576,286893.5165
2577,264987.0937
2578,135869.9157
2579,110022.9865
2580,108646.7069
2581,154210.2401
2582,226226.822
2583,69806.53069
2584,91169.15843
2585,215275.0619
2586,108169.7396
2587,226967.0161
2588,261214.6728
2589,221633.5336
2590,118875.6131
2591,161342.7597
2592,79134.0212
2593,148256.3875
2594,258369.5704
2595,193850.5505
2596,141048.9077
2597,127944.0521
2598,96971.04824
2599,214873.6667
2600,133825.5566
2601,133765.7763
2602,207470.3668
2603,340331.3776
2604,79134.0212
2605,68735.08705
2606,139542.536
2607,192861.811
2608,180692.4859
2609,162473.419
2610,193020.5258
2611,130014.7414
2612,154115.3128
2613,172688.7595
2614,130094.245
2615,219437.7347
2616,180344.2998
2617,157687.3913
2618,221487.5186
2619,251905.6657
2620,195954.6899
2621,172578.8888
2622,198826.087
2623,122791.3903
2624,139194.8275
2625,152326.7018
2626,209875.4688
2627,251905.6657
2628,217883.7386
2629,184412.9266
2630,385735.6599
2631,156550.4044
2632,185664.7546
2633,172037.598
2634,216553.2905
2635,206988.8562
2636,262600.8759
2637,119518.5625
2638,114782.7196
2639,133589.1309
2640,90088.68388
2641,210678.8709
2642,248144.3064
2643,396690.3226
2644,155754.6053
2645,181338.5216
2646,128402.5359
2647,74501.8105
2648,271628.0446
2649,208574.7315
2650,219529.3942
2651,144009.2812
2652,197716.4417
2653,102265.2084
2654,171692.6797
2655,135128.9527
2656,196057.2203
2657,251146.2193
2658,172420.9755
2659,196714.1364
2660,117481.8064
2661,69806.53069
2662,195413.399
2663,124091.7267
2664,207668.799
2665,156239.1755
2666,237181.4847
2667,104896.9119
2668,208229.8133
2669,149031.2482
2670,283703.4958
2671,207011.883
2672,231276.9535
2673,89608.41323
2674,81706.52378
2675,118853.3149
2676,95485.37439
2677,150880.9545
2678,246426.1682
2679,31808.20711
2680,108563.1309
2681,106542.5674
2682,106440.0371
2683,172418.4361
2684,147460.5884
2685,256723.9148
2686,135701.8302
2687,225467.3756
2688,146927.1088
2689,300264.6231
2690,118346.2382
2691,203217.9581
2692,134141.085
2693,95314.98831
2694,149031.2482
2695,90971.5896
2696,133645.6077
2697,185198.9304
2698,221633.5336
2699,157884.8311
2700,244404.8358
2701,245769.2521
2702,226226.822
2703,228830.0698
2704,356516.3243
2705,226469.4182
2706,209954.6071
2707,195413.399
2708,178298.4481
2709,183462.7448
2710,108646.7069
2711,276187.2421
2712,197454.3304
2713,119518.5625
2714,280839.9099
2715,219529.3942
2716,138898.7148
2717,281599.3564
2718,74902.71561
2719,205880.1881
2720,181918.0192
2721,193850.5505
2722,106542.5674
2723,126737.157
2724,177318.4006
2725,171692.6797
2726,198174.9255
2727,149902.317
2728,328023.1695
2729,336587.9457
2730,122634.4682
2731,224820.9067
2732,195151.2878
2733,119518.5625
2734,154446.265
2735,176252.2781
2736,151524.7758
2737,174470.1058
2738,193271.0174
2739,269241.426
2740,103994.9109
2741,220747.3245
2742,242759.1802
2743,132195.1165
2744,132594.1028
2745,200845.2405
2746,127841.5217
2747,203827.3446
2748,161599.865
2749,234005.0298
2750,274720.9236
2751,147222.9139
2752,106432.6968
2753,152589.0874
2754,221633.5336
2755,146927.1088
2756,126726.4898
2757,169389.6371
2758,158929.6827
2759,432348.2893
2760,139887.8223
2761,245852.0591
2762,158760.3776
2763,287696.9186
2764,226226.822
2765,180095.1425
2766,305071.5303
2767,197454.3304
2768,135869.9157
2769,160088.4412
2770,195068.4808
2771,255817.9823
2772,220747.3245
2773,260473.7098
2774,315665.2391
2775,104794.3815
2776,220070.6851
2777,300054.849
2778,184292.998
2779,262860.3284
2780,69806.53069
2781,203827.3446
2782,42023.54758
2783,256723.9148
2784,62385.20439
2785,273917.5215
2786,62385.20439
2787,38810.50012
2788,120579.3137
2789,190771.3984
2790,232690.7267
2791,262860.3284
2792,112235.0631
2793,89528.9096
2794,120530.3288
2795,115586.9935
2796,207186.4251
2797,125202.1108
2798,49223.87192
2799,245769.2521
2800,95485.37439
2801,118860.5903
2802,174710.0919
2803,245208.2379
2804,201941.9927
2805,232690.7267
2806,78736.55758
2807,247152.7965
2808,286893.5165
2809,218540.6547
2810,194319.9147
2811,241024.0804
2812,175596.301
2813,129029.9334
2814,302985.4173
2815,259913.9355
2816,230529.6629
2817,95485.37439
2818,167193.8382
2819,135301.5612
2820,325733.6927
2821,177552.4063
2822,244863.3196
2823,110003.5557
2824,180689.218
2825,158876.2655
2826,232607.9196
2827,232607.9196
2828,99122.23909
2829,149230.1514
2830,283703.4958
2831,87643.55773
2832,182873.0693
2833,256723.9148
2834,380632.3195
2835,262203.4123
2836,262860.3284
2837,116932.9125
2838,138974.9505
2839,109649.0122
2840,152962.7118
2841,77090.90201
2842,202256.6848
2843,212226.504
2844,156390.6153
2845,139001.2451
2846,113780.8853
2847,318567.9102
2848,189788.0475
2849,323527.0229
2850,169389.3446
2851,220747.3245
2852,141553.464
2853,129807.9776
2854,138459.8162
2855,237838.8718
2856,276825.063
2857,184101.906
2858,120484.2753
2859,146667.6563
2860,179626.3635
2861,125737.3823
2862,231045.0711
2863,218725.9921
2864,262777.5214
2865,83610.22736
2866,248144.3064
2867,133100.5287
2868,103167.2093
2869,88683.38553
2870,219529.3942
2871,219446.5871
2872,135151.9794
2873,95314.98831
2874,281599.3564
2875,177723.4672
2876,252163.4858
2877,117735.6029
2878,285592.7792
2879,139887.8223
2880,219184.4759
2881,193850.5505
2882,145452.8218
2883,136068.8189
2884,184492.4302
2885,154691.7507
2886,163838.2362
2887,228194.58
2888,144460.9865
2889,137196.5823
2890,195151.2878
2891,157114.5137
2892,147659.4916
2893,76980.56038
2894,231045.0711
2895,167182.9673
2896,206034.0144
2897,86157.88388
2898,297950.7096
2899,185767.2849
2900,206368.0617
2901,237160.7869
2902,147023.4816
2903,376434.464
2904,127887.5752
2905,209875.4688
2906,144532.1586
2907,108646.7069
2908,282402.7585
2909,94851.48506
2910,64924.27183
2911,106915.2591
2912,262860.3284
2913,112892.4501
2914,92295.35368
2915,231804.5175
2916,193850.5505
2917,230139.1386
2918,220063.0821
2919,139887.8223
